id,sales
24317,2813
24318,1034
24319,8802
24320,2339
24321,2708
24322,4704
24323,3036
24324,7857
24325,9344
24326,1021
24327,7053
24328,5634
24329,9305
24330,9848
24331,1710
24332,228
24333,8088
24334,8928
24335,7162
24336,5836
24337,5595
24338,8068
24339,821
24340,5466
24341,7687
24342,4919
24343,4719
24344,4531
24345,9785
24346,4047
24347,9084
24348,8021
24349,441
24350,8185
24351,9149
24352,9869
24353,6558
24354,2549
24355,400
24356,92
24357,1012
24358,8682
24359,8978
24360,7406
24361,9956
24362,9450
24363,9338
24364,3266
24365,9737
24366,3254
24367,6017
24368,532
24369,1704
24370,2262
24371,4847
24372,7336
24373,8479
24374,157
24375,8158
24376,3630
24377,9141
24378,3719
24379,4347
24380,5104
24381,9425
24382,7482
24383,3373
24384,3033
24385,1827
24386,693
24387,5517
24388,6741
24389,9434
24390,8818
24391,2920
24392,2027
24393,4233
24394,2194
24395,1367
24396,6701
24397,6541
24398,4676
24399,7407
24400,2478
24401,7301
24402,7265
24403,3930
24404,4246
24405,1949
24406,3866
24407,60
24408,7140
24409,1370
24410,6815
24411,8567
24412,6040
24413,3055
24414,267
24415,54
24416,8470
24417,1344
24418,681
24419,7010
24420,3648
24421,6095
24422,244
24423,6844
24424,3217
24425,5574
24426,2410
24427,9619
24428,5099
24429,7561
24430,5015
24431,7500
24432,7750
24433,8641
24434,5192
24435,660
24436,43
24437,3042
24438,7654
24439,1120
24440,8663
24441,8523
24442,4520
24443,1884
24444,3049
24445,1266
24446,3250
24447,4273
24448,5279
24449,7727
24450,1419
24451,1842
24452,2034
24453,5746
24454,5003
24455,7644
24456,4967
24457,3223
24458,6218
24459,9654
24460,6463
24461,2763
24462,7338
24463,315
24464,1394
24465,3377
24466,1584
24467,882
24468,8370
24469,5588
24470,9805
24471,1040
24472,7774
24473,9936
24474,6741
24475,6915
24476,4452
24477,3677
24478,1286
24479,6563
24480,552
24481,8556
24482,4818
24483,7741
24484,593
24485,520
24486,6686
24487,6681
24488,9148
24489,7705
24490,3483
24491,1208
24492,4005
24493,4545
24494,5881
24495,3313
24496,2457
24497,9418
24498,7749
24499,6854
24500,1300
24501,5844
24502,7559
24503,6697
24504,8703
24505,7438
24506,396
24507,8613
24508,2016
24509,5223
24510,2157
24511,3878
24512,9540
24513,6047
24514,6647
24515,362
24516,4974
24517,3198
24518,1312
24519,7759
24520,856
24521,7531
24522,8727
24523,2534
24524,1888
24525,4115
24526,3640
24527,7680
24528,6677
24529,2829
24530,5989
24531,8087
24532,9260
24533,2499
24534,5698
24535,3274
24536,6033
24537,2303
24538,684
24539,6267
24540,1021
24541,8995
24542,242
24543,3037
24544,3619
24545,2183
24546,3394
24547,2338
24548,807
24549,7131
24550,3694
24551,4497
24552,7700
24553,2599
24554,4711
24555,8710
24556,7677
24557,6424
24558,1473
24559,3120
24560,1057
24561,4881
24562,5299
24563,4445
24564,8370
24565,1571
24566,7869
24567,6815
24568,7822
24569,6296
24570,7853
24571,584
24572,9944
24573,4026
24574,7237
24575,4034
24576,8732
24577,1000
24578,2130
24579,4974
24580,2451
24581,5887
24582,2530
24583,4418
24584,9663
24585,961
24586,974
24587,2144
24588,4464
24589,8896
24590,2254
24591,2813
24592,3921
24593,1418
24594,5247
24595,4603
24596,8061
24597,8663
24598,7673
24599,9819
24600,7123
24601,8152
24602,6387
24603,8618
24604,5611
24605,1398
24606,6306
24607,4377
24608,9948
24609,3988
24610,4500
24611,862
24612,6387
24613,9913
24614,6511
24615,8124
24616,8438
24617,1066
24618,2270
24619,9227
24620,918
24621,459
24622,578
24623,3508
24624,5880
24625,1318
24626,727
24627,9171
24628,3355
24629,7224
24630,7692
24631,2728
24632,9105
24633,9652
24634,1465
24635,7307
24636,7045
24637,4240
24638,541
24639,2277
24640,342
24641,5259
24642,7209
24643,5731
24644,9523
24645,8022
24646,7938
24647,9910
24648,6510
24649,410
24650,7049
24651,4001
24652,9680
24653,1067
24654,7943
24655,3003
24656,8243
24657,36
24658,3543
24659,2628
24660,9372
24661,6649
24662,6639
24663,7637
24664,7052
24665,8912
24666,2028
24667,4888
24668,2908
24669,6085
24670,2057
24671,5212
24672,1568
24673,1732
24674,4062
24675,1661
24676,5232
24677,1788
24678,693
24679,9481
24680,2020
24681,9417
24682,2592
24683,8515
24684,7453
24685,5502
24686,453
24687,1681
24688,3276
24689,7435
24690,5919
24691,7024
24692,5489
24693,7829
24694,5151
24695,725
24696,901
24697,3817
24698,510
24699,2650
24700,9555
24701,8904
24702,2343
24703,2204
24704,6947
24705,8585
24706,9087
24707,1601
24708,5069
24709,4408
24710,4450
24711,1793
24712,5395
24713,4127
24714,6992
24715,2593
24716,9931
24717,8464
24718,2440
24719,5679
24720,7070
24721,8593
24722,2946
24723,8741
24724,9317
24725,6719
24726,9085
24727,4333
24728,6626
24729,2429
24730,1409
24731,9778
24732,2094
24733,7814
24734,6997
24735,5166
24736,5319
24737,1545
24738,4763
24739,8291
24740,7058
24741,4200
24742,1664
24743,7563
24744,7462
24745,8567
24746,3970
24747,6844
24748,5101
24749,528
24750,3720
24751,839
24752,6637
24753,8472
24754,7998
24755,2996
24756,6785
24757,6700
24758,4824
24759,9209
24760,8806
24761,186
24762,9916
24763,8838
24764,6180
24765,2633
24766,2788
24767,3762
24768,8862
24769,4375
24770,4350
24771,4765
24772,8286
24773,3680
24774,9108
24775,3531
24776,1885
24777,3968
24778,2146
24779,9055
24780,516
24781,8609
24782,5400
24783,8725
24784,5623
24785,6760
24786,3060
24787,7102
24788,2407
24789,7922
24790,8529
24791,1319
24792,7212
24793,7710
24794,4728
24795,5960
24796,765
24797,155
24798,5126
24799,3584
24800,9829
24801,4933
24802,1868
24803,4732
24804,3608
24805,639
24806,3528
24807,6568
24808,4362
24809,7439
24810,9106
24811,5565
24812,8007
24813,117
24814,9244
24815,9590
24816,9878
24817,5508
24818,4265
24819,4205
24820,8466
24821,3831
24822,686
24823,5188
24824,5576
24825,3979
24826,5430
24827,617
24828,5684
24829,5898
24830,5342
24831,7366
24832,6796
24833,2404
24834,8080
24835,9362
24836,5159
24837,6299
24838,9693
24839,2031
24840,7794
24841,4608
24842,3025
24843,5320
24844,2058
24845,5979
24846,903
24847,9289
24848,6097
24849,2943
24850,2291
24851,8274
24852,1390
24853,493
24854,9231
24855,3789
24856,6111
24857,4964
24858,5963
24859,6290
24860,788
24861,3485
24862,4733
24863,6896
24864,6723
24865,8611
24866,1069
24867,6383
24868,7404
24869,2319
24870,1610
24871,2243
24872,9854
24873,7363
24874,9499
24875,361
24876,6479
24877,8666
24878,3176
24879,5263
24880,2219
24881,8757
24882,309
24883,3876
24884,8557
24885,573
24886,4898
24887,9224
24888,1200
24889,3220
24890,6388
24891,9228
24892,8457
24893,2428
24894,2573
24895,2961
24896,7393
24897,279
24898,6629
24899,5657
24900,9129
24901,8265
24902,4565
24903,1052
24904,5454
24905,5013
24906,4198
24907,9011
24908,3098
24909,1656
24910,497
24911,3091
24912,1757
24913,8950
24914,537
24915,1177
24916,4620
24917,4482
24918,7671
24919,5814
24920,493
24921,461
24922,4079
24923,5665
24924,7217
24925,4407
24926,5681
24927,3143
24928,1783
24929,5632
24930,9200
24931,7422
24932,2075
24933,8599
24934,6342
24935,7923
24936,1956
24937,3425
24938,1404
24939,2431
24940,3929
24941,7355
24942,3093
24943,8040
24944,8130
24945,1854
24946,1814
24947,9091
24948,2513
24949,1903
24950,1676
24951,4354
24952,6601
24953,3075
24954,5085
24955,3085
24956,1269
24957,2230
24958,5451
24959,8988
24960,4945
24961,2457
24962,3139
24963,1908
24964,7707
24965,6701
24966,4513
24967,3959
24968,8020
24969,7449
24970,26
24971,7969
24972,6251
24973,7916
24974,3032
24975,1276
24976,488
24977,4306
24978,3987
24979,6078
24980,4284
24981,6423
24982,7801
24983,495
24984,4683
24985,347
24986,9062
24987,6910
24988,2013
24989,1481
24990,6737
24991,2052
24992,1529
24993,6499
24994,8903
24995,4398
24996,7866
24997,9375
24998,1615
24999,5674
25000,6949
25001,5127
25002,5389
25003,2134
25004,5001
25005,6804
25006,1456
25007,3316
25008,2382
25009,160
25010,1669
25011,6149
25012,9080
25013,7209
25014,2329
25015,2893
25016,7813
25017,1525
25018,599
25019,597
25020,2629
25021,5497
25022,6233
25023,9397
25024,4363
25025,2615
25026,2548
25027,8767
25028,1766
25029,1370
25030,2383
25031,1205
25032,2141
25033,8019
25034,5653
25035,9769
25036,3420
25037,2377
25038,3353
25039,7291
25040,3107
25041,9462
25042,1343
25043,7175
25044,3346
25045,8167
25046,3094
25047,3397
25048,4723
25049,7815
25050,5111
25051,2441
25052,1026
25053,651
25054,4072
25055,8517
25056,450
25057,1148
25058,9116
25059,5253
25060,2313
25061,5960
25062,7056
25063,6616
25064,3431
25065,2088
25066,6113
25067,4160
25068,2210
25069,4561
25070,6439
25071,8237
25072,9019
25073,1956
25074,3966
25075,2235
25076,7725
25077,3335
25078,8709
25079,3755
25080,8170
25081,4824
25082,8661
25083,6113
25084,1415
25085,6100
25086,7297
25087,2046
25088,6044
25089,2687
25090,6154
25091,1754
25092,9433
25093,1187
25094,771
25095,4788
25096,6468
25097,5633
25098,4724
25099,3736
25100,9745
25101,1943
25102,3571
25103,7189
25104,4454
25105,2974
25106,9232
25107,7234
25108,8791
25109,3111
25110,3907
25111,3688
25112,1853
25113,1948
25114,8454
25115,7876
25116,7093
25117,5382
25118,1476
25119,745
25120,349
25121,1386
25122,4729
25123,714
25124,3734
25125,8199
25126,4428
25127,5269
25128,9670
25129,562
25130,3501
25131,799
25132,1183
25133,562
25134,3432
25135,4221
25136,8833
25137,279
25138,870
25139,300
25140,9659
25141,5880
25142,639
25143,7017
25144,5953
25145,484
25146,4642
25147,4090
25148,1770
25149,4718
25150,6930
25151,3408
25152,3571
25153,3854
25154,3814
25155,9826
25156,1518
25157,4120
25158,4863
25159,6841
25160,8205
25161,3457
25162,5594
25163,3801
25164,5091
25165,9362
25166,843
25167,5345
25168,5497
25169,6270
25170,9404
25171,2185
25172,9583
25173,4183
25174,2798
25175,7470
25176,8543
25177,9563
25178,6731
25179,4201
25180,7322
25181,8197
25182,4626
25183,1005
25184,366
25185,8387
25186,1703
25187,2600
25188,9544
25189,7931
25190,1701
25191,9284
25192,2067
25193,2914
25194,4461
25195,6947
25196,2390
25197,8218
25198,8525
25199,2080
25200,940
25201,1454
25202,8604
25203,3412
25204,4562
25205,9708
25206,1531
25207,3108
25208,8130
25209,7365
25210,2197
25211,2578
25212,8293
25213,4957
25214,4950
25215,4772
25216,1763
25217,5064
25218,4902
25219,5791
25220,97
25221,1651
25222,2972
25223,5423
25224,7430
25225,8752
25226,6920
25227,5183
25228,5239
25229,8825
25230,3767
25231,4806
25232,3302
25233,3842
25234,2621
25235,8363
25236,8238
25237,9047
25238,6776
25239,7547
25240,5306
25241,3356
25242,4064
25243,4210
25244,8537
25245,1570
25246,7532
25247,4174
25248,6730
25249,8863
25250,5449
25251,4862
25252,6605
25253,6723
25254,3193
25255,9687
25256,8042
25257,2419
25258,4308
25259,2544
25260,5609
25261,13
25262,36
25263,5171
25264,974
25265,6217
25266,3106
25267,81
25268,5611
25269,2957
25270,6248
25271,4500
25272,2421
25273,8318
25274,2934
25275,2847
25276,586
25277,8973
25278,7917
25279,8401
25280,1765
25281,8381
25282,2415
25283,6893
25284,8173
25285,6149
25286,2998
25287,5794
25288,9804
25289,1129
25290,2224
25291,8010
25292,8075
25293,2911
25294,1095
25295,183
25296,3542
25297,1248
25298,4844
25299,3823
25300,7094
25301,8022
25302,1983
25303,3792
25304,2254
25305,9859
25306,8614
25307,7231
25308,7824
25309,1392
25310,1133
25311,5191
25312,4022
25313,2253
25314,2599
25315,9980
25316,1139
25317,8846
25318,9759
25319,6309
25320,4511
25321,7049
25322,2783
25323,2795
25324,6950
25325,1716
25326,2611
25327,8576
25328,1622
25329,464
25330,4307
25331,1485
25332,9055
25333,8925
25334,1401
25335,8463
25336,8018
25337,8744
25338,8752
25339,5435
25340,647
25341,8366
25342,2815
25343,8822
25344,1233
25345,3352
25346,8252
25347,498
25348,5152
25349,8866
25350,1256
25351,6071
25352,2720
25353,4371
25354,3962
25355,890
25356,444
25357,6134
25358,8114
25359,5194
25360,1994
25361,9994
25362,2808
25363,7613
25364,1503
25365,2689
25366,1635
25367,3027
25368,1857
25369,3256
25370,9740
25371,1326
25372,9921
25373,1960
25374,233
25375,2036
25376,1557
25377,3788
25378,6521
25379,5795
25380,7767
25381,3733
25382,1533
25383,1982
25384,4614
25385,626
25386,4525
25387,5201
25388,5784
25389,2631
25390,2103
25391,9966
25392,3186
25393,9334
25394,7494
25395,3580
25396,1076
25397,2156
25398,715
25399,2368
25400,3544
25401,3822
25402,3778
25403,5988
25404,2329
25405,8173
25406,5231
25407,219
25408,4844
25409,2817
25410,3972
25411,2400
25412,5529
25413,4804
25414,2454
25415,8342
25416,8493
25417,2874
25418,4187
25419,2617
25420,3946
25421,2927
25422,2228
25423,1807
25424,9178
25425,8781
25426,2583
25427,2599
25428,3293
25429,1471
25430,4427
25431,723
25432,2433
25433,7230
25434,1900
25435,3577
25436,5385
25437,9880
25438,2157
25439,9119
25440,1816
25441,4061
25442,8761
25443,8830
25444,3772
25445,9208
25446,8250
25447,6920
25448,6183
25449,2142
25450,6942
25451,1535
25452,338
25453,2667
25454,8789
25455,5982
25456,5378
25457,5981
25458,3215
25459,6843
25460,6151
25461,7542
25462,7917
25463,1608
25464,3861
25465,7592
25466,7833
25467,4617
25468,9610
25469,5517
25470,5944
25471,9213
25472,5578
25473,4669
25474,4408
25475,6252
25476,9531
25477,6621
25478,6722
25479,2033
25480,6186
25481,4517
25482,3195
25483,7733
25484,205
25485,9992
25486,1116
25487,2799
25488,8740
25489,4794
25490,728
25491,7086
25492,4005
25493,315
25494,5440
25495,8589
25496,8926
25497,8196
25498,2606
25499,2445
25500,8380
25501,1913
25502,9906
25503,3393
25504,4185
25505,7191
25506,4552
25507,5501
25508,8297
25509,1293
25510,257
25511,6652
25512,991
25513,4373
25514,1575
25515,2151
25516,745
25517,458
25518,7544
25519,1845
25520,4725
25521,623
25522,9635
25523,6244
25524,5638
25525,886
25526,9335
25527,681
25528,1640
25529,7449
25530,370
25531,7383
25532,3911
25533,807
25534,1793
25535,7061
25536,76
25537,5687
25538,2100
25539,6080
25540,5942
25541,8435
25542,9424
25543,1065
25544,6266
25545,3357
25546,9371
25547,4111
25548,7517
25549,8695
25550,3189
25551,6224
25552,1373
25553,7277
25554,1066
25555,152
25556,4841
25557,7809
25558,2274
25559,1934
25560,2491
25561,6987
25562,7906
25563,3135
25564,9143
25565,9817
25566,7060
25567,6021
25568,4160
25569,9673
25570,9260
25571,7014
25572,9208
25573,1230
25574,4671
25575,4876
25576,1807
25577,5984
25578,2881
25579,8715
25580,1627
25581,7015
25582,6081
25583,4622
25584,3767
25585,2042
25586,8906
25587,9875
25588,4963
25589,4324
25590,4673
25591,9979
25592,7061
25593,5642
25594,5506
25595,902
25596,981
25597,112
25598,9309
25599,6061
25600,5155
25601,3256
25602,5864
25603,3722
25604,3427
25605,6455
25606,5427
25607,4161
25608,6527
25609,3669
25610,9121
25611,7516
25612,4562
25613,5683
25614,2167
25615,591
25616,805
25617,1893
25618,6054
25619,9011
25620,5230
25621,582
25622,1216
25623,3090
25624,2470
25625,9943
25626,4015
25627,4935
25628,2623
25629,1725
25630,5255
25631,1579
25632,686
25633,2523
25634,9002
25635,9343
25636,3062
25637,2041
25638,1518
25639,9312
25640,4339
25641,922
25642,5253
25643,5332
25644,1065
25645,7640
25646,7117
25647,5680
25648,1760
25649,7585
25650,6397
25651,3022
25652,3438
25653,6473
25654,5148
25655,8558
25656,6270
25657,5265
25658,4401
25659,7557
25660,7332
25661,9819
25662,9825
25663,5234
25664,9867
25665,7961
25666,9797
25667,1999
25668,8730
25669,2614
25670,2417
25671,73
25672,2822
25673,4037
25674,111
25675,3145
25676,1190
25677,5519
25678,7540
25679,2738
25680,7641
25681,8600
25682,414
25683,2883
25684,3278
25685,2704
25686,2477
25687,4325
25688,1931
25689,3969
25690,6850
25691,9742
25692,4858
25693,7633
25694,3378
25695,7882
25696,689
25697,7516
25698,757
25699,1331
25700,7937
25701,3758
25702,5872
25703,4799
25704,543
25705,1828
25706,2351
25707,6704
25708,5016
25709,4555
25710,9670
25711,7237
25712,4917
25713,7988
25714,4495
25715,1245
25716,9910
25717,7665
25718,1155
25719,7430
25720,1485
25721,2931
25722,5689
25723,7706
25724,5425
25725,4948
25726,1614
25727,5057
25728,8753
25729,8185
25730,7629
25731,6127
25732,7939
25733,1846
25734,5914
25735,6486
25736,7283
25737,9326
25738,1392
25739,9972
25740,3410
25741,8066
25742,8236
25743,2214
25744,3354
25745,3024
25746,7929
25747,9982
25748,1638
25749,6774
25750,9531
25751,5755
25752,9761
25753,9006
25754,1300
25755,7020
25756,2596
25757,6133
25758,4940
25759,2560
25760,965
25761,8781
25762,2007
25763,6993
25764,9867
25765,7139
25766,2140
25767,7219
25768,6309
25769,3750
25770,2510
25771,9844
25772,7461
25773,5317
25774,6777
25775,1507
25776,8823
25777,3154
25778,9661
25779,8035
25780,302
25781,8856
25782,2814
25783,7614
25784,7149
25785,7838
25786,6213
25787,1631
25788,7881
25789,4024
25790,3515
25791,8720
25792,2695
25793,37
25794,275
25795,9508
25796,7115
25797,6916
25798,5085
25799,5829
25800,820
25801,4686
25802,3400
25803,620
25804,4556
25805,5037
25806,5734
25807,212
25808,411
25809,2037
25810,9091
25811,188
25812,5827
25813,1989
25814,7195
25815,3994
25816,5675
25817,5031
25818,5532
25819,5522
25820,2993
25821,8552
25822,4292
25823,5538
25824,7998
25825,7285
25826,2797
25827,4636
25828,6571
25829,6362
25830,4818
25831,8639
25832,5898
25833,5747
25834,2368
25835,8584
25836,5400
25837,4226
25838,416
25839,4350
25840,75
25841,237
25842,2194
25843,6810
25844,9714
25845,7761
25846,9131
25847,5833
25848,1190
25849,9241
25850,1111
25851,2109
25852,523
25853,1842
25854,7147
25855,5817
25856,3126
25857,5860
25858,7608
25859,4353
25860,4638
25861,6194
25862,8991
25863,1310
25864,1957
25865,2252
25866,9296
25867,1368
25868,3666
25869,317
25870,1460
25871,7376
25872,2133
25873,4892
25874,2852
25875,1674
25876,6383
25877,3958
25878,9596
25879,4082
25880,3644
25881,224
25882,3082
25883,4482
25884,2469
25885,3716
25886,1216
25887,8611
25888,3479
25889,8417
25890,4857
25891,358
25892,3661
25893,2888
25894,4759
25895,4004
25896,12
25897,1127
25898,9284
25899,6893
25900,1527
25901,4856
25902,3589
25903,2389
25904,9214
25905,4274
25906,2833
25907,858
25908,9906
25909,5046
25910,215
25911,530
25912,3586
25913,5123
25914,6268
25915,6817
25916,2144
25917,4848
25918,2485
25919,5827
25920,4555
25921,7803
25922,795
25923,8153
25924,7718
25925,4107
25926,5207
25927,2167
25928,8880
25929,3538
25930,3569
25931,8144
25932,8572
25933,2947
25934,8182
25935,8148
25936,5151
25937,731
25938,933
25939,5401
25940,7667
25941,845
25942,2503
25943,2989
25944,2434
25945,4531
25946,2386
25947,463
25948,3469
25949,3557
25950,1158
25951,532
25952,4587
25953,131
25954,3628
25955,6640
25956,3732
25957,3093
25958,5940
25959,6733
25960,4823
25961,3317
25962,3652
25963,2827
25964,7431
25965,7057
25966,9686
25967,8478
25968,5598
25969,7397
25970,9450
25971,9326
25972,9859
25973,9955
25974,3412
25975,4342
25976,8953
25977,174
25978,6999
25979,9894
25980,1966
25981,3870
25982,2785
25983,1778
25984,6236
25985,6631
25986,792
25987,7830
25988,9156
25989,9861
25990,150
25991,729
25992,1660
25993,7895
25994,3583
25995,1025
25996,4393
25997,8544
25998,6302
25999,6363
26000,9177
26001,3130
26002,1833
26003,4436
26004,20
26005,4614
26006,9670
26007,9315
26008,8823
26009,910
26010,3757
26011,1481
26012,6871
26013,3113
26014,8528
26015,83
26016,260
26017,2507
26018,4638
26019,8497
26020,307
26021,8503
26022,8786
26023,6527
26024,1644
26025,5015
26026,6039
26027,8254
26028,5625
26029,2854
26030,5633
26031,4600
26032,4958
26033,5200
26034,7894
26035,6342
26036,672
26037,8209
26038,6485
26039,3097
26040,4771
26041,678
26042,9487
26043,3630
26044,170
26045,6470
26046,27
26047,2543
26048,6520
26049,4456
26050,5564
26051,2928
26052,9255
26053,325
26054,4842
26055,2221
26056,7079
26057,8521
26058,5143
26059,6432
26060,4537
26061,2725
26062,8835
26063,9907
26064,6675
26065,7117
26066,5142
26067,8874
26068,8672
26069,6792
26070,2617
26071,3342
26072,4707
26073,9584
26074,6755
26075,5644
26076,6270
26077,1195
26078,7005
